y_true,y_pred,y_prob
1,1,0.999506115912973
1,1,0.9620926047733716
1,1,0.9744490560770898
1,1,0.9710766085367364
1,1,0.8812379040472642
1,1,0.9949384675804744
0,0,0.11710312888512964
1,1,0.8444877035707448
0,0,0.2401208883079986
1,1,0.7129789083336269
1,1,0.9865030211779955
0,0,0.07185370649958109
1,1,0.9414701980627198
1,1,0.9637493098493984
1,1,0.9938753048302682
0,0,0.1704693737146333
1,1,0.9874747863791639
1,1,0.9874530029711012
1,1,0.9011233433443863
1,1,0.9038388427379325
1,1,0.9245956964605128
1,1,0.9934917766058773
0,0,0.20445440214115565
1,1,0.9705140951367374
1,1,0.9898771955483395
1,1,0.9977123427764076
0,0,0.10021481130832884
1,1,0.8993405306974076
1,1,0.9008932079289966
1,1,0.9854918157430973
1,1,0.7889970666462046
1,1,0.9835342323272586
1,1,0.9892192136494119
1,1,0.9674002200766639
1,1,0.8053237197577225
1,1,0.9862700172995374
1,1,0.9778398856263367
0,0,0.44370032958547784
1,1,0.8095977285328985
1,1,0.9777398158481897
1,1,0.9948989912391499
1,1,0.9868332302394888
1,1,0.9591475403487276
1,1,0.7511591008154395
1,1,0.9976201316136323
1,1,0.8274760819888666
1,1,0.9381183440687838
1,0,0.28429883979450477
1,1,0.990502334656967
1,1,0.977949343967886
1,1,0.8965315275131749
1,1,0.9986922593401222
1,0,0.3499254436802391
1,1,0.9847638365017741
1,1,0.8805520818034253
1,1,0.9880469931135221
0,0,0.4041391366325216
1,1,0.7689875840300537
1,1,0.8509232247442894
1,1,0.7180984982132534
1,1,0.9658434311711276
1,1,0.9791379934064759
1,1,0.9710739137345697
1,1,0.9664547483773531
0,0,0.06570407379328867
1,1,0.9818895886137089
1,1,0.9159273199378054
1,1,0.9798886724292474
1,0,0.28091847980891205
1,1,0.994931024892663
0,0,0.11899552458394326
0,0,0.014060582858689373
1,1,0.8910357822990378
1,1,0.9804022067036953
1,1,0.602088702687334
0,0,0.11500717798511605
1,1,0.9434961453001328
1,1,0.8265921988733054
1,1,0.9857629557177197
0,0,0.3250974190169822
1,1,0.9483811072629589
0,0,0.18677371751848992
1,1,0.9943677965778285
1,1,0.9886124261812413
1,1,0.9765560749054085
1,1,0.8633207145235626
1,1,0.9024812175662686
0,0,0.1931747098207629
1,1,0.9878289789069068
1,1,0.9721791218793985
1,1,0.9904070951496913
1,1,0.9843435062215242
1,1,0.6822738949591225
0,1,0.9192647991026188
1,1,0.9916486109763161
1,1,0.9016098382803852
1,1,0.8221888439086164
1,1,0.9994667102702534
1,1,0.9888070429739133
0,0,0.0923376962585976
0,0,0.25604551203849646
1,1,0.9860817927285707
1,1,0.9901932745319195
1,1,0.9775552679292558
1,1,0.7610468046516718
1,1,0.8774064776580325
1,1,0.9751151678743539
1,1,0.9669560796128842
0,1,0.5309201194787334
0,0,0.010210386272653622
1,1,0.9919146255397032
1,1,0.898666915678351
1,1,0.8974653746812069
1,1,0.9934785110828595
1,1,0.9813077943394101
1,1,0.8689676463344651
1,1,0.9574462688654191
1,1,0.9436314165484345
0,0,0.01707180069915836
0,0,0.2848825326898183
1,1,0.9804214168592829
0,0,0.1789653658898615
1,1,0.7131598013288198
1,1,0.9531683062977759
1,1,0.9364108754107794
1,1,0.9888855921074949
1,1,0.9890655981955433
1,1,0.9778588741254453
0,0,0.048634528478369646
0,0,0.11505699317094785
0,0,0.005687560443988846
0,0,0.063074660966043
0,0,0.26836111720891576
0,0,0.3940318384642324
1,1,0.9742228286825916
1,1,0.9817577292386909
0,0,0.2591308096184601
0,0,0.2406700512040074
1,1,0.9943004481161233
0,1,0.5979170634452886
1,1,0.9963704616094831
0,0,0.27869468402521497
1,1,0.9897682022954343
1,1,0.9144373908110923
1,1,0.9801616973646321
1,1,0.9746888040661302
1,1,0.9473783784213327
1,1,0.9574304814027359
1,1,0.9289052684152863
1,1,0.924101547235154
1,1,0.9903858963836242
0,0,0.006844389862505423
1,1,0.8708422538878899
1,1,0.9960595876899676
1,1,0.9465655098165955
0,0,0.029313488519466448
0,0,0.009545214544956082
1,1,0.9724156144237281
1,1,0.9627281080468094
0,0,0.40365288352201034
1,1,0.9478500567339508
0,1,0.7198789161303992
1,1,0.9429199871907833
0,0,0.08716091874726803
1,1,0.9919726649894905
1,1,0.9801937750589853
1,1,0.9904622787514118
1,1,0.8064080553772303
1,1,0.9976410658790286
1,1,0.9313131770366652
1,1,0.9145153212191768
1,1,0.969570281125319
1,1,0.8622500856893346
0,0,0.0958555242671192
1,1,0.9457651860242311
1,1,0.9330973826091433
0,1,0.5140433181263451
1,1,0.9619098310728021
1,1,0.8472064970961406
1,1,0.9352929156061605
1,1,0.6886988779413116
0,0,0.0385846775143841
0,1,0.5193937339627865
1,1,0.9622186388760094
1,1,0.7124153868333131
1,1,0.9805002629059724
1,1,0.9399925510110451
1,1,0.8746743325797188
0,0,0.45752928999278214
1,1,0.967989643253253
1,1,0.7873830229078608
1,1,0.8792176306388155
1,1,0.9732867478616442
0,0,0.036636757836881695
1,1,0.834448545048469
1,1,0.9108657024593574
1,1,0.9523302436614419
1,1,0.9978386257755932
0,0,0.10425346125935138
1,1,0.9941031075154076
0,0,0.021670331950809373
0,1,0.7012125123825521
1,1,0.8515118151451496
1,1,0.9631797124980819
1,1,0.9967809470782762
0,0,0.25196863391519314
1,1,0.99099942993831
1,1,0.9904341052577285
1,1,0.9983388577189132
1,1,0.9802863730610488
1,1,0.9850533311246563
1,1,0.9864791745411318
1,1,0.992189412546682
1,1,0.6005061821202292
1,1,0.7946472377610623
1,1,0.681227711572714
1,1,0.8685039160156633
1,1,0.9982670935019099
1,1,0.916572841333956
1,1,0.9358330417525867
0,0,0.018313530381762005
1,1,0.9848221962352062
1,1,0.8079846569152489
1,1,0.9871682488771775
1,1,0.9448448827991236
1,1,0.9904697309371973
1,1,0.9197076761444708
1,1,0.9909270907770609
1,1,0.8846305093297228
1,1,0.9511178987766715
1,1,0.9864161246494056
0,0,0.16139034054595702
1,1,0.9838317131859587
1,1,0.9141161809043067
1,1,0.96318851421714
1,1,0.982563625728409
0,0,0.12786895496078776
1,1,0.9896429449023114
1,1,0.7967404592941971
1,1,0.9987427829848963
1,1,0.9369293814452813
1,1,0.9887879208619739
1,0,0.27541043996582676
1,1,0.6801076974391926
1,1,0.9905193946967172
1,1,0.9400120335465617
1,1,0.9852720782332082
1,1,0.9913384319546238
1,1,0.970924604778154
0,0,0.1285330388520292
1,1,0.9594782518776638
1,1,0.8463549481908378
1,1,0.9554995460267404
1,1,0.9736566633171723
1,1,0.8117315939465374
1,1,0.9932801948385995
1,1,0.9716924073132646
1,1,0.9950120133054573
1,1,0.9942703762683732
1,1,0.8957602150643523
1,1,0.9746590570484662
1,1,0.9778771744571394
1,1,0.993584700965814
0,0,0.2991859770184022
1,1,0.8944551857878615
1,1,0.9569771524928056
1,1,0.9920518783040296
1,1,0.9532368960973289
1,1,0.9508180817925951
1,1,0.9962878020876194
1,1,0.999343503619451
1,1,0.9796845423602591
1,1,0.8614745708798585
0,0,0.19504041908639047
1,1,0.9948044061271987
1,1,0.9675402450468897
0,1,0.953255580625825
1,1,0.9720046632418706
1,1,0.9480736490377619
1,1,0.960096182415192
1,1,0.954481783042489
1,1,0.9881615062258969
0,0,0.3264351946976994
0,0,0.12953419559708773
1,1,0.8341125945671642
1,1,0.9705087852688458
1,1,0.9627251254097614
1,1,0.9974974787456589
1,1,0.9947336266809739
1,1,0.9918945892285075
0,0,0.032424096301139425
1,1,0.9071476779913458
1,1,0.973961039240508
1,1,0.7627935080765782
1,1,0.7587561642445358
1,1,0.9858530966167639
1,1,0.9231655048650962
0,0,0.06413045495321529
1,1,0.6478518645207575
1,1,0.8243569695507924
1,1,0.987305563742553
1,1,0.9131033834256019
1,1,0.8858031292360548
1,1,0.9359622752507839
1,1,0.8702062313135215
0,1,0.5564639358125881
1,1,0.9781898941365161
0,0,0.021439444868103782
1,1,0.9919725644165295
1,1,0.9031998168025158
1,1,0.943982422692537
1,1,0.8029319263612698
0,0,0.09954826231620648
1,1,0.9658061891295304
0,0,0.24682540854402873
1,1,0.7268347411865402
1,1,0.9888401873443765
1,1,0.9646278967033298
1,1,0.8030203877713915
1,1,0.9959361919128117
1,1,0.9734108024905243
0,0,0.011163303598510374
1,1,0.9126641571485801
0,0,0.15937077971386665
1,1,0.9151726473803639
1,1,0.85525036759137
1,1,0.9174184478765153
1,1,0.9287005378446013
0,0,0.0886402294746676
1,1,0.947565459180361
1,1,0.5625625784506537
1,1,0.9970295674772348
1,1,0.7132987945229705
0,0,0.47172936142940114
0,0,0.3130616140892584
0,0,0.09820884852019696
0,0,0.36550533947617614
1,1,0.6986493772873026
1,1,0.9929070517967639
1,1,0.898548373899731
1,1,0.9853519302005411
1,1,0.9827215432804329
1,1,0.9957014532623971
1,1,0.9771542603328291
1,1,0.9901062525320589
0,0,0.20860733541678544
1,1,0.9970329798767185
0,0,0.19582118144747135
1,1,0.9985694673475001
1,1,0.9928861142566066
0,0,0.1251481794081451
0,1,0.6500123300199795
0,1,0.8360699288691126
1,1,0.9967831740170349
1,1,0.8851375791753175
0,0,0.18213684349023987
1,1,0.9360715835865939
1,1,0.8092273173793905
1,1,0.9959330616638523
0,0,0.15116625705237474
0,0,0.27500820520084324
0,0,0.11982135271378239
0,0,0.3454941007979757
0,0,0.35990045634382317
0,0,0.006380715300560131
1,1,0.9462527224437944
0,0,0.20407188191414982
0,0,0.385004801109649
1,1,0.9499833011484217
0,0,0.17405776774696874
1,1,0.9967492188497623
0,0,0.3542183301162935
1,1,0.9719680770878857
1,1,0.8435840414504249
1,1,0.8748933885866707
1,1,0.8086214265014439
1,1,0.9506038232406422
1,1,0.9814566004636293
0,0,0.025730012075002563
1,1,0.9959118004030983
1,1,0.9839469413419496
1,1,0.8426575262307201
1,1,0.8200065555881357
1,1,0.9969145618161918
0,0,0.3325962328615878
0,0,0.26996919002495917
1,1,0.9902480690806927
1,1,0.9990971274539588
1,1,0.9711339072825864
0,0,0.12982928072216837
1,1,0.9652028464704755
1,1,0.9940318247528512
0,0,0.14093118473105076
1,1,0.9764863627808352
1,1,0.9604857252780666
1,0,0.41637774095079255
1,1,0.9812605631588576
1,1,0.9960401703716897
1,1,0.9965477424966642
1,1,0.9500260284207782
1,1,0.9944798488749115
1,1,0.9846493160071129
1,1,0.9964666639269101
1,1,0.9820668594416665
1,1,0.9622223096844992
1,1,0.988483158188088
1,1,0.9945670368835486
1,1,0.9965419923745273
1,1,0.9677284759051481
1,1,0.9701245106355729
0,0,0.010827998242604133
1,1,0.9691183977053265
1,1,0.9847715319156541
1,1,0.9970204265658412
1,1,0.9778407841608213
0,0,0.06385066869021784
1,1,0.508093267077849
1,1,0.5520441724865778
1,1,0.9890813609558057
0,0,0.14250808814589086
1,1,0.9991838822778701
0,0,0.1296919486666216
1,1,0.9909731363199572
0,1,0.8199436101535078
1,1,0.9953547221372171
0,0,0.012794346682656083
1,1,0.9697960051711956
1,1,0.8755663555873053
1,1,0.9755822778452996
1,1,0.9987399648768888
0,0,0.038209422241700944
1,1,0.9810077327187284
1,1,0.8443306229100286
1,1,0.6905260880682222
0,0,0.17846522882351468
1,1,0.993619696126975
1,1,0.6467183023423977
1,1,0.858133346776445
1,1,0.9913336023694163
1,1,0.9431459504259443
1,1,0.9641894705414766
0,0,0.079041497795777
0,0,0.1841671067034056
1,1,0.9702696649427479
1,1,0.8667555936001344
1,1,0.9828769859119592
1,1,0.9881518395435941
1,1,0.9771074519011562
1,1,0.9213705895943394
1,1,0.984306696968274
1,1,0.9987001990561633
0,0,0.3051091879542979
1,1,0.995021926088122
0,0,0.07724602272773588
1,1,0.9551138471598131
1,1,0.8800486754215185
1,1,0.9883481983198873
1,1,0.9766632956068426
0,0,0.03989594140424627
1,1,0.972729617715403
1,0,0.4432331305774299
1,1,0.6198157348002582
1,1,0.9921438376408291
1,1,0.7369098486975039
1,1,0.9910574054310194
1,1,0.94316746582972
1,1,0.9880134522431191
0,0,0.0310188598981636
0,0,0.06926883994133468
1,1,0.9698668675852802
1,1,0.9420478541213724
1,1,0.8843514875802185
0,1,0.8082040009890749
1,1,0.9970336519181157
1,1,0.9107677034552555
1,1,0.9639401008796517
1,1,0.9911042053304392
1,1,0.9969019116142318
1,1,0.9751730670606854
0,0,0.14093738826883265
1,1,0.8992559369200884
1,1,0.9895402046232884
1,1,0.9294743042266055
1,1,0.9921532510203426
1,1,0.6579776103308651
0,0,0.1600589146815874
1,1,0.9280473119775964
1,1,0.864383617633974
1,1,0.9933315644151237
1,1,0.9033724695228295
1,1,0.9893501525985958
1,1,0.9896576935585943
1,1,0.7620586729528724
1,1,0.9789153296239553
1,1,0.932594772779389
1,1,0.9241276860496502
0,0,0.3172048306807734
1,1,0.9983917991066976
1,1,0.9059565231599198
1,1,0.9062410450207922
1,1,0.915178070046326
1,1,0.6935041160755663
1,1,0.9937672113518182
1,1,0.9829154118162402
0,0,0.39605854146108704
1,1,0.974888013383451
0,0,0.024917478803459424
1,1,0.9818602883384038
1,1,0.9748213939416726
1,1,0.9742880097155956
1,1,0.9761207788797517
1,1,0.9388925168090447
0,0,0.08947874146965433
0,0,0.380740712231333
1,1,0.9600114463082013
1,1,0.9915004993559424
0,0,0.31852519742480323
1,1,0.9665771768719336
1,1,0.7665860732239169
0,0,0.15281745453340054
1,1,0.9688894502989248
1,1,0.9610503325471857
0,1,0.5529531629351249
1,1,0.9914448864543828
1,1,0.8944124926205569
1,1,0.9936107367508922
0,0,0.4872855376417765
1,1,0.9873357255528307
1,1,0.9991177071219914
1,1,0.9832484739103574
0,0,0.3401779467234541
1,1,0.7871917891888761
1,1,0.9955099998146
1,1,0.9982211782278705
1,1,0.964617693502403
1,1,0.8779559607151503
0,0,0.015214664426871272
0,0,0.3425583220678119
1,1,0.9834525253186938
1,1,0.998395408914775
1,1,0.9617175097750874
1,1,0.9962975354485577
1,1,0.9733849965324577
1,1,0.6611903777153549
1,1,0.9270399176463109
0,0,0.005157810036542503
1,1,0.7893681919079705
1,1,0.8907498561737245
0,0,0.2446932930687687
1,1,0.9744372702370155
0,1,0.7008381373805528
0,1,0.5020717015651589
0,0,0.22028742784035898
0,0,0.07246891087158758
0,0,0.3451327262862675
1,1,0.995562507500268
1,1,0.8067423124091969
0,0,0.11616621241883685
1,1,0.9925378611394061
1,1,0.8816771687984171
0,1,0.5816694196880008
1,1,0.8516422219207136
0,1,0.518435268974413
1,1,0.9476937617452316
0,0,0.1794516726784972
1,1,0.9959703126686457
1,1,0.9281046183249053
1,1,0.9954884460242586
1,1,0.9444871543542398
1,1,0.9529917753024737
1,1,0.9234880310788653
1,1,0.8651498178250538
1,1,0.9702243430298171
1,1,0.8804178543865371
1,1,0.979727632502782
0,1,0.7907668925452992
1,1,0.9960079888474853
1,1,0.9913530728184893
1,1,0.9398674349963855
1,1,0.999572326500397
1,1,0.8879781134141237
1,1,0.9988341072963179
1,1,0.9917652906910915
1,1,0.9950262310259705
1,1,0.9964598113606723
1,1,0.871117811069196
1,1,0.9684362713696321
1,1,0.9975118623212132
1,1,0.8254394865252056
0,0,0.17569211018204425
1,1,0.9973562724163069
1,1,0.9953912617240007
1,1,0.983497921316968
1,1,0.98184554385267
1,1,0.9896486578362907
1,1,0.9952841389746473
1,1,0.9726015376796899
1,1,0.9954183923822041
1,0,0.37983699891062833
1,1,0.6257305633706491
1,1,0.9781583576970024
1,1,0.9661230061296164
1,1,0.9885470824425999
1,1,0.9545911469489177
1,1,0.9996278967468647
1,1,0.8866268128673911
1,1,0.9902831333495659
1,1,0.9013452068496881
0,0,0.25938344750532194
1,1,0.9884051019169469
1,1,0.9983473653000875
0,0,0.33509604974594004
1,1,0.8952271630695415
0,0,0.19894197695567745
1,1,0.9570744905233931
0,0,0.1282506844013318
0,0,0.37345135849826455
1,1,0.9984688864371866
0,1,0.9876945019442622
0,0,0.14643054724198593
1,1,0.9864645536879691
0,1,0.8678827757488826
0,0,0.14194988034180245
1,0,0.2562418166390927
1,1,0.9900664824093375
1,1,0.924571583649005
0,0,0.16308926039813654
0,0,0.18711460923601583
0,0,0.4602494049297882
1,1,0.970267303170272
1,1,0.9711560279469656
1,1,0.9996258747804174
1,1,0.9777651791417011
1,1,0.9129878419520048
1,1,0.9269126252793959
1,1,0.784404027472235
1,1,0.9338011954329113
1,1,0.9476808603504833
0,0,0.2062667216992552
1,1,0.9332503788361405
0,0,0.41306155855522003
1,1,0.8758191317245487
1,1,0.9937048436402635
1,1,0.9976716709049667
1,1,0.9681016388622041
0,0,0.16701913195693957
0,0,0.28855594741585294
1,1,0.9642193049295742
1,1,0.8804766883627955
0,1,0.7973509474931142
0,0,0.0036165113487206745
1,1,0.9894932529593958
1,1,0.8844342791199611
0,1,0.5881329986044466
0,0,0.10401425718708851
0,0,0.48728827115962625
0,0,0.1540005147431336
0,0,0.0029149949571062746
0,0,0.333541317717001
1,1,0.9313339126065576
1,1,0.9939475524429774
1,1,0.9998445165664597
1,1,0.9981688907318534
1,1,0.9025858647371455
1,1,0.9816301671188167
1,1,0.9897039069035546
1,1,0.99937815538312
1,1,0.9960143560334643
1,1,0.9893940410791602
1,1,0.9795090272997939
1,1,0.9849358752159847
1,1,0.999437007009671
0,0,0.2278761982513771
0,1,0.9853799504566401
1,1,0.7498704493953563
1,1,0.9911198006729384
1,1,0.9943519076819324
1,1,0.9592882796068638
1,1,0.9856672448377758
1,1,0.9971025203916447
1,1,0.9397627218293189
1,1,0.9733275619452428
1,1,0.8835132855517558
1,1,0.9503339594797109
1,1,0.9971866112559737
1,1,0.9990387318236991
0,0,0.37807468803076516
1,1,0.9991285106019494
1,1,0.9718220645916639
0,0,0.3030714729349446
1,1,0.9906296276174098
1,1,0.9851755066505052
1,1,0.9817923187223243
1,1,0.9740663874000397
1,1,0.9972699161741819
1,1,0.7658551040997885
1,1,0.9978605662887241
1,1,0.9617092705255523
1,1,0.9229767941395647
1,1,0.9947934228530955
1,1,0.9966779512466802
1,1,0.7399706423381431
1,1,0.9804561871405368
1,1,0.9964116935173992
0,1,0.5692788220368007
1,1,0.9975845740465256
1,1,0.9981560237729562
1,1,0.8858793114963638
1,1,0.9731610163424876
1,1,0.9866867573081621
1,1,0.9916391260804476
1,1,0.9970809079221864
1,1,0.9942457118888831
1,1,0.8718689744058127
1,1,0.6472965873522486
1,1,0.9147183265314487
1,1,0.7271460787775677
1,1,0.8517022543993459
1,1,0.892172217289259
1,1,0.875319036270919
0,0,0.1836363614066727
1,1,0.999609574786591
1,1,0.9539796870098716
1,1,0.9896106983155945
1,1,0.8371906149600681
1,1,0.8635855785720693
1,1,0.98572503822456
1,1,0.9201688138678926
1,1,0.8914467874129487
1,1,0.9847588022309399
1,1,0.940953954494919
1,1,0.9400357219015937
1,1,0.9941110851639753
1,1,0.9616068059523718
1,1,0.8178179791666815
1,1,0.9978767656347647
1,1,0.908353830891411
1,1,0.7688031555203337
1,1,0.9870433405321822
1,1,0.9854933457162589
0,0,0.03474782356344865
1,1,0.962723874528899
1,1,0.9434464450695379
1,1,0.9541905967137809
1,1,0.962464623486504
1,1,0.979077531840848
1,1,0.91152198752382
1,1,0.6921513773288651
1,1,0.9070474639138034
1,1,0.926243334754131
1,1,0.9281021504510572
1,1,0.9983778580222539
1,1,0.8514615373651403
1,1,0.9987200724899106
1,1,0.9502822455255692
1,1,0.9992782005762215
1,1,0.9780439824614009
1,1,0.9930059255360899
1,1,0.9056739797011132
1,1,0.9085508186370501
1,1,0.9362109003324793
1,1,0.9859086427595999
1,1,0.8603718722925493
0,1,0.517282466860111
1,1,0.9719879482636239
1,1,0.9610928269694957
1,1,0.8686575050557834
1,1,0.694072680031235
0,0,0.07463824223825381
1,1,0.9963314055502658
1,1,0.8801575644015086
1,1,0.990738357917856
1,1,0.9816219903872356
1,1,0.7814176659794867
0,1,0.7016814833936289
1,1,0.9965188264536045
1,1,0.9759506950948756
1,1,0.9418284776664513
1,1,0.9960024485103947
1,1,0.966648755335275
1,1,0.721459449236747
1,1,0.9869687851887992
0,0,0.3966109408728221
1,1,0.95272784853313
1,1,0.9829058750932065
1,1,0.6979967733243384
1,1,0.9990360592632141
1,1,0.8923424005630091
1,1,0.9237551694978194
0,0,0.2995190145754138
1,1,0.9814011453804935
1,1,0.9994579048237868
1,1,0.8895830317962715
1,1,0.8994278351004349
1,1,0.716307689266311
1,1,0.9977130847991894
1,1,0.984698392216491
0,1,0.7816439594299565
1,1,0.6963924663390584
1,1,0.7410499017258011
1,1,0.9537412433204578
1,1,0.8233571347351037
1,1,0.9255264154845281
1,1,0.9035170101992528
1,1,0.8582846005170698
1,1,0.9218491072600505
1,1,0.855751069108598
1,1,0.8630638733910361
1,1,0.9536152126896025
1,1,0.9622415185133524
1,1,0.9706566966241211
1,1,0.635778865552576
1,1,0.9425779359107234
1,1,0.9785956106478094
1,1,0.9847954560610137
1,1,0.9978336439331138
1,1,0.9440874529497089
1,1,0.9773629224838201
1,1,0.9874589074994472
1,1,0.8691327581775025
1,1,0.933834568208509
1,1,0.9751179735995655
1,1,0.9949468953779232
1,1,0.8104231763748524
1,1,0.9884803022935209
0,0,0.017620562339808205
1,1,0.9566529690911872
1,1,0.9908208783320613
1,1,0.9995124490920754
1,1,0.9891164832581829
1,1,0.9812209961944065
0,1,0.5503759246315474
1,1,0.8836626785533132
1,1,0.9489818863448543
0,1,0.5326516881243875
1,1,0.9713793875881589
0,0,0.3121380761460095
1,1,0.9643431542235346
1,1,0.9632046893323638
1,1,0.9466790813557668
1,1,0.9925828262035525
1,1,0.9623609456308349
1,1,0.9219719132470074
0,0,0.4943821554931149
1,1,0.9933576820397872
1,1,0.8771469272459598
1,1,0.9728859663793223
1,1,0.9827801756269483
1,1,0.9691306109307899
1,1,0.98382075878123
1,1,0.9552394622665165
1,1,0.9625476919979459
1,1,0.9294400422559419
1,1,0.989371208272845
1,1,0.687712636149012
1,1,0.9538429234472319
0,1,0.6565655887779035
1,1,0.9941864815093637
0,0,0.038577805551077315
1,1,0.8110336354706651
1,1,0.9813887415987218
0,0,0.1776562312907656
1,1,0.9833214726927072
1,1,0.989178501536612
1,1,0.9894287894348897
1,1,0.9865793128400444
1,1,0.9810988228801194
1,1,0.7652631290435267
1,1,0.9995230930265955
1,1,0.995579531509989
0,0,0.006174882917069733
1,1,0.9965240990720202
0,0,0.26815185588045765
