combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
"Continues to be a Great show Just finished watching Season 2 and I can't find the review I'd thought I'd written of Season 1 so here goes. I watched the pilot episode last winter as part of i-Tunes 12 days of Christmas give-a-way and was immediately caught by the fact that it's set in Lunenburg, 20 miles from the home where I grew up and a place we visited to pay our taxes and visit the relatives in town. Founded by Germans in 1753 the now World Heritage Site Community has been a sea-faring town from day one. In any community where the inexplicable happens on a regular basis and men are lost to the uncontrollable force that is the sea superstitions and ghostly hauntings are commonplace. The fact that a Canadian fishing port is standing in for one in Maine not far from Bangor is a minor detail. The aerial shots of town, the views of the waterfront and the two main streets including City Hall which acts as the police station gives one who has lived there an eerie sense of home.To a large degree the paranormal events that form the show's storylines simply expand upon existing myths and legends that go back centuries. Mind you a show that utilizes the Ten Plagues of Egypt in the Biblical Book of Exodus is a might fanciful. If the filming locations in Hubbards, Chester, Mahone Bay, and Lunenburg and a sound stage inside the Chester Arena drew me in it's the quality of the writing and acting that kept my attention. Utilizing the cream of Canadian acting talent and 300-odd support crew the show sparkles. The two male leads are lanky, quirky, and ruggedly handsome playing off one another in combative fashion. In a supplement to Season 2 we are told to expect them to find excuses to take off their shirts more often in Season 3. Who knew a chief of police could be sexy.The enigmatic female FBI Agent who completes the trio of leads is based on a book by Steven King. The minor characters are not cardboard cut-outs, the two brothers who run the town newspaper being scene-stealers whenever they appear. Season 2 has a thirteenth episode which acts as a Christmas Special shot in July which must have bemused the locals. The town of Haven is an ever-present character in every episode always making its presence felt. Duke's `boat' lies moored to a dock along the waterfront should you drop by and a stone's throw distant the Bluenose II replica was lowered into the water in her dry-dock just yesterday, September 29th. Plenty of authentic lore present here with or without any additions.Shown on the Sci-Fi Channel the characters portrayed here give realism to the show that belies its venue. It's the kind of show that tends to draw the view in. It surely did me.",474,0.0,0,0,2012,9,1
"Well done but cancelled before a final solution. 3 Seasons worth, well acted, poor continuity between episodes some time. Sorry it was cancelled would have liked to see a conclusion. Recommended for the SciFi crowd.",27,0.0,0,0,2014,2,1
"A fun horror/mockumentry with ""cool"" special effects --------------------------------------""Troll Hunter""--------------------------------------This Norwegian film is a fun combination of horror film and faux-documentary, exploring a world where trolls are real and are (secretly) managed by the Norwegian government as a nature conservation issue, much like flooding, wild wolves or avalanches.  The troll issue is kept from the public though, and it is only by chance that a young student film crew stumbles on the one man who is charged with keeping trolls on the reservation. The troll hunter named Hans is played by actor Otto Jespersen, with a cool, calm reserve that helps hold viewers attention.  Hans seems to have an agenda, but it's never quite clear what it is.  After combating (and occasionally massacring) the trolls, he breaks the government's silence, and lets the hapless college kids follow him and film what happens.The filmmakers balance elements of comedy and horror, and skillfully underplay their hand - they know audiences have already seen similar films (Blair Witch Project, Cloverfield, etc.) so they don't rely to much on the ""documentary"" gag. Similarly, they judiciously withhold the special effects so that they don't get old. They also don't make them too groovy -- the trolls look both amazingly and comedically weird, just weird enough that you think, ""they look just like illustrations from an old fairy tale - what if ""real"" trolls really looked like cartoon figures?""  They also inject just enough tragedy and tension tht the film doesn't feel like a joke.  If the premise sounds good, you'll probably enjoy the movie and it's slowly-unfolding narrative and inconclusive ending. Also, the filmmakers seem to have positioned themselves for both a prequel and sequels... I wouldn't be surprised to see a comic book come out of this as well.  (Joe Sixpack, Slipcue film reviews)",292,0.25,4,1,2011,8,1
Great show This show was fun to watch and inspiring for people who like to recycle.  I don't know why HGTV didn't make more episodes.,23,0.0,0,0,2014,1,1
"Vikings Blood and charm exciting version of the vikings as the series progresses. The family bond is deeper than other movies, that project strictly blood no brains.",23,0.0,0,0,2014,4,1
Great One of the best Television Series out today. The combination of the three really mixes well and different for a change.,21,0.0,0,0,2014,2,1
Scandal Season 3 This new season does not disappoint! It totally remains suspenseful! All the characters are still the same and this season gives you more details about their past lives! Purchase well spent!,31,0.0,0,0,2013,10,1
Four Stars Good family show.,3,0.0,0,0,2014,7,1
Somewhat Comical It is a satirical look at what most of us suspect that members of the United States Senate and House of Representatives conduct our nation's affairs.,26,0.0,0,0,2014,2,1
"It is good scfi Like the chartersStories are believable if you like scfiWish there were more seasons, just started to really get to know the whole plot",23,0.0,0,0,2013,12,1
A total waste. Could not follow such a stupid theme.  Doubt it will get much further than this pilot.  Not funny at all.,20,0.2857142857142857,7,2,2013,5,0
"Damages Season 1 is the Sopranos in legalese The first season of the show Damages with Glenn Close starts out with a cat and mouse game and the stakes just get higher and higher the more shows you watch. Cutthroat isn't even the word with this show... it goes above and beyond. Not only that, during much of my watching, I wasn't sure if I was watching a cat or a mouse at any given time! I came back too, to watch seasons two and three.Great acting and incredibly fast changing story line. Enjoy!",86,0.0,0,0,2013,7,1
"Longmire I love this series. Waiting for the next season to come out. Great characters, love Longmire and Henry Standing Bear. I like the laid back way Longmire keeps the peace. It reminds me of an Australian western. Great series. Will get the next season.",44,0.0,0,0,2014,7,1
Hell on Wheels Season 2 Loved the Hell on Wheels series.  Personally for me it was a good representation of the good and bad involved in the growth of the American industrial era.  There were some pretty tough people back then!,36,0.0,0,0,2014,6,1
"The Start To A Entertaining Series For All To Enjoy When this series first aired I thought it would be a typical clone series of Friends or Joey or the like but to my surprise and happiness I found it actually has a talented and entertaining cast who keep the series more enjoyable as each season comes out.  I like how it plays on the seemingly stereotypical lifestyles of the vastly intelligent but socially awkward and socially talented but slight less intelligent academically and not always in the same group as you would think.  Many people have wondered if the series has a laugh track like some of the early 80's to mid 90's shows, while you do hear laughter it's actually from an audience rather then a mechanical laugh track.Still if you find it annoying to hear laughter in some of the scenes then this series is one you might want to pass over, while it doesn't distract you from what's going on in the scenes more then half the episodes will have for obvious reasons laughing in them. If you're still unsure of the series I'd say get the first season especially for the price it's going for and see whether or not you will become a fan as I highly suspect or this is a series you'll want to pass over either way I still say the series is worth a try.",225,0.0,0,0,2012,9,1
