y_true,y_pred,y_prob
1,1,0.998070603131931
1,1,0.6651057739372725
1,1,0.996002943212449
1,1,0.8888824024810054
1,1,0.9991835758386926
1,0,0.37850664296294295
1,1,0.9798707094923885
1,1,0.9978478908709018
1,1,0.9934176935391752
1,1,0.8190864795548439
1,1,0.8743453831452125
1,1,0.9959765643579966
1,1,0.984767888937246
1,1,0.9990400417944456
1,1,0.9527580572993968
1,1,0.9876304709884333
1,1,0.9964613169132617
0,0,0.01426779774448665
0,0,0.18399292519811844
1,1,0.8002097039103074
1,1,0.9947486097667882
1,1,0.9931541660392701
1,1,0.9777644673928453
1,1,0.9774876366464417
1,1,0.9990935004880824
1,1,0.9940660139144495
1,1,0.9920153051071152
1,1,0.9737846568650929
1,1,0.9842394063622437
0,0,0.20695262293619393
1,1,0.6949877884618522
1,1,0.9794128871135432
1,1,0.9803667746224474
1,1,0.9914038990821279
0,0,0.010346092897551193
1,1,0.909626238580662
1,1,0.9983561403627611
1,1,0.9959178508982296
0,0,0.0029792205198241246
0,0,0.03992969763200633
0,0,0.021968773803244315
1,1,0.9483780715908404
1,1,0.9912577390951379
0,0,0.22992493988637294
1,1,0.7613671143149061
1,1,0.9670487004200408
0,0,0.006445751617199596
0,0,0.031064313213772676
1,1,0.9615135860180195
0,0,0.0028834980079619757
1,1,0.9977654275681691
1,1,0.9988607446933809
1,1,0.9832168573064517
1,0,0.4566501896382559
1,1,0.9983382354707789
1,1,0.9780823247248498
1,0,0.261668577756866
1,1,0.9986327957987079
1,1,0.9984096233651459
1,1,0.9113860358386414
1,1,0.9859546553079871
1,1,0.940084752728359
1,1,0.9907321388995143
0,0,0.04856558049124251
1,1,0.9989338833403344
1,1,0.9958383202380251
0,0,0.15331671887259307
1,1,0.9938612343741903
1,1,0.990401335366508
1,1,0.9977278357081641
1,1,0.9601027565828492
1,1,0.9744163471366695
1,0,0.4326147414379904
1,1,0.9500745632098265
1,1,0.9745125479223277
1,1,0.9570705022693812
1,1,0.9988449040944573
1,1,0.9902381112064215
1,1,0.9965202635883199
1,1,0.8616944185284824
1,1,0.9997658087665697
1,1,0.9979720668076085
1,1,0.7926569284351933
1,1,0.9984027707083809
1,1,0.6338928040949998
1,1,0.9652330223296274
1,1,0.999666183304392
0,0,0.05819589285239458
1,1,0.6057289344136089
1,1,0.7795633713743712
1,1,0.9987556577680383
1,1,0.9850722722663621
1,1,0.9102552197390524
1,1,0.9716610492892087
1,1,0.9980604796239877
1,0,0.35663384876293125
0,0,0.4784984870673754
1,1,0.9921171852194715
1,1,0.9973354227522825
1,1,0.994590793176246
1,1,0.9810118453373062
1,0,0.48267312760236386
0,0,0.3388547867344997
1,1,0.991447164236407
1,1,0.9922723716275192
